case_id,dataset_name,attack_type,attack_subtype,attack_stage,source_url,local_path,label_source,label_quality,download_status,notes
nmap_standard_scan,NMap Captures,port_scan,nmap_scan,reconnaissance,local_existing_demo,datasets/raw/nmap/nmap_standard_scan.pcap,filename_or_source_description,weak,downloaded,Existing NMap demo capture copied from pcaps/nmap_captures_2
nmap_OS_scan,NMap Captures,port_scan,nmap_scan,reconnaissance,local_existing_demo,datasets/raw/nmap/nmap_OS_scan.pcap,filename_or_source_description,weak,downloaded,Existing NMap demo capture copied from pcaps/nmap_captures_2
nmap_zombie_scan,NMap Captures,port_scan,nmap_scan,reconnaissance,local_existing_demo,datasets/raw/nmap/nmap_zombie_scan.pcap,filename_or_source_description,weak,downloaded,Existing NMap demo capture copied from pcaps/nmap_captures_2
mta_2024_07_30_exercise,Malware-Traffic-Analysis.net,c2,malware_download_callback,command_and_control,https://www.malware-traffic-analysis.net/2024/07/30/page2.html,datasets/raw/malware_traffic_analysis/2024-07-30-traffic-analysis-exercise.pcap;datasets/raw/malware_traffic_analysis/2024-07-30-traffic-analysis-exercise-answers.pdf,answers_pdf,strong,downloaded,Small public traffic analysis exercise with answers PDF
eternalblue_wannacry_2017_05_18,Malware-Traffic-Analysis.net,exploit,smb_exploit_eternalblue,initial_access,https://www.malware-traffic-analysis.net/2017/05/18/index2.html,datasets/raw/eternalblue/2017-05-18-WannaCry-ransomware-using-EnternalBlue-exploit.pcap,source_description,strong,downloaded,Downloaded pcap only and intentionally skipped listed WannaCry EXE sample zip
cicids2017_web_attack,CICIDS2017,other_attack,web_attack,initial_access,https://www.unb.ca/cic/datasets/ids-2017.html,datasets/raw/cicids2017_sample/,official_labeled_flows,weak,pending,Pending small PCAP slice extraction from Thursday Web Attack window with flow alignment required
cicids2017_botnet,CICIDS2017,c2,botnet,command_and_control,https://www.unb.ca/cic/datasets/ids-2017.html,datasets/raw/cicids2017_sample/,official_labeled_flows,weak,pending,Pending small PCAP slice extraction from Friday Botnet ARES window with flow alignment required
cicids2017_portscan,CICIDS2017,port_scan,portscan,reconnaissance,https://www.unb.ca/cic/datasets/ids-2017.html,datasets/raw/cicids2017_sample/,official_labeled_flows,weak,pending,Pending small PCAP slice extraction from Friday Port Scan window with flow alignment required
cicids2017_brute_force,CICIDS2017,other_attack,brute_force,initial_access,https://www.unb.ca/cic/datasets/ids-2017.html,datasets/raw/cicids2017_sample/,official_labeled_flows,weak,pending,Pending small PCAP slice extraction from Tuesday FTP or SSH Patator window with flow alignment required
cicids2017_normal,CICIDS2017,normal,normal,none,https://www.unb.ca/cic/datasets/ids-2017.html,datasets/raw/cicids2017_sample/,official_labeled_flows,weak,pending,Pending small PCAP slice extraction from Monday benign traffic with flow alignment required
