dataset_id,file_name,source_url_or_page,local_path,bytes,sha256,downloaded_at,status,reason,notes
bot_iot,5% CSV/Argus subset,https://research.unsw.edu.au/projects/bot-iot-dataset,,,,,manual_required,select official processed package after terms review,not downloaded by the automated allowlist
bot_iot,69GB full PCAP,https://research.unsw.edu.au/projects/bot-iot-dataset,,,,,skipped_large,prefer 5% CSV/Argus subset,not downloaded by the automated allowlist
bot_iot,bot_iot_official_page.html,https://research.unsw.edu.au/projects/bot-iot-dataset,datasets/public/bot_iot/metadata/bot_iot_official_page.html,44068,c38b7e726fe18d5a99954cb2990f1dd5f4444812d4f6dac5ef0c036586c27cd1,2026-06-21T18:28:14+00:00,downloaded,previous_download_verified,
cic_ids2017,full PCAP bundle,https://www.unb.ca/cic/datasets/ids-2017.html,,,,,skipped_large,portal/manual acquisition; do not bulk-download by default,not downloaded by the automated allowlist
cic_ids2017,unb_ids_2017_page.html,https://www.unb.ca/cic/datasets/ids-2017.html,datasets/public/cicids2017/metadata/unb_ids_2017_page.html,75847,7bec2e72649fff7a0b301f2958ff91cdccb9161131534fafafee2b2ce8087521,2026-06-14T11:45:14+00:00,already_exists,non_empty_file_verified,
cic_iot2023,cic_iot2023_official_page.html,https://www.unb.ca/cic/datasets/iotdataset-2023.html,datasets/public/cic_iot2023/metadata/cic_iot2023_official_page.html,108656,99ae08c233d26aaa1c6cc5baa9eb6860587077cc2bc1097c63457bface422852,2026-06-21T18:28:19+00:00,downloaded,previous_download_verified,
cic_iot2023,small labeled CSV subset,https://www.unb.ca/cic/datasets/iotdataset-2023.html,,,,,manual_required,portal/package selection required; full corpus not automatic,not downloaded by the automated allowlist
controlled_portscan,generated_nmap_local_scan.pcap,local controlled generation,datasets/public/feasibility/raw/portscan/generated_nmap_local_scan.pcap,95168,b32b5f8bdf170ec9c6ea42e12932ce63f51e9b752f99207dd632be6c9f456a7a,2026-06-14T12:57:25+00:00,already_exists,non_empty_file_verified,controlled local public-eval fixture
cse_cic_ids2018,Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,https://registry.opendata.aws/cse-cic-ids2018/,datasets/public/cse_cic_ids2018/labels/Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,352368373,d96f38e7496aba83475031e6fb8c6fdf1abf6aa1b71325a917798f3c7de93de1,2026-06-14T11:50:25+00:00,already_exists,non_empty_file_verified,flow_only
cse_cic_ids2018,Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,https://registry.opendata.aws/cse-cic-ids2018/,datasets/public/cse_cic_ids2018/labels/Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,107842858,b0534c5d7d8b41e03df71c6966c995d116a8ed28e61f377c8b14cdf5d28f4edf,2026-06-14T11:51:55+00:00,already_exists,non_empty_file_verified,flow_only; infiltration substage mapping is low confidence
cse_cic_ids2018,Thursday-22-02-2018_TrafficForML_CICFlowMeter.csv,https://registry.opendata.aws/cse-cic-ids2018/,datasets/public/cse_cic_ids2018/labels/Thursday-22-02-2018_TrafficForML_CICFlowMeter.csv,382636202,da33c927018274f9d49b145baa00e4ce0526c25b3b890b34c489e247b5e24544,2026-06-14T11:48:56+00:00,already_exists,non_empty_file_verified,flow_only
cse_cic_ids2018,Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,https://registry.opendata.aws/cse-cic-ids2018/,datasets/public/cse_cic_ids2018/labels/Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,358223333,acff8bc61376ee031d80878ee6099e0b1a87a1bd711d8068298421418c9f8147,2026-06-14T11:47:21+00:00,already_exists,non_empty_file_verified,flow_only
cse_cic_ids2018,aws_registry_cse_cic_ids2018.html,https://registry.opendata.aws/cse-cic-ids2018/,datasets/public/cse_cic_ids2018/metadata/aws_registry_cse_cic_ids2018.html,7669,d8b8a68f662ff999f8fc8d2f2fc5e21adfe004028b653f238923ad98e39742ae,2026-06-14T11:45:17+00:00,already_exists,non_empty_file_verified,
cse_cic_ids2018,full AWS PCAP corpus,https://registry.opendata.aws/cse-cic-ids2018/,,,,,skipped_large,hundreds of GB; select individual objects instead of aws s3 sync,not downloaded by the automated allowlist
cse_cic_ids2018,s3_list_max60.xml,https://cse-cic-ids2018.s3.ca-central-1.amazonaws.com/?list-type=2&max-keys=60,datasets/public/cse_cic_ids2018/metadata/s3_list_max60.xml,11584,6b65926d2e5900fb1ca8c38b0d3d96e472bcb2fd597a73b25828f9f050db84f0,2026-06-14T11:45:14+00:00,already_exists,non_empty_file_verified,
cse_cic_ids2018,unb_ids_2018_page.html,https://www.unb.ca/cic/datasets/ids-2018.html,datasets/public/cse_cic_ids2018/metadata/unb_ids_2018_page.html,96799,c1258503f336f0dd4b1877ce5506b8d870b2ddf67e14f90348c42bfd3258b9fe,2026-06-14T11:45:16+00:00,already_exists,non_empty_file_verified,
ctu13,CTU-Malware-Capture-Botnet-42_README.md,https://mcfp.felk.cvut.cz/publicDatasets/CTU-Malware-Capture-Botnet-42/README.md,datasets/public/ctu13/metadata/CTU-Malware-Capture-Botnet-42_README.md,5137,218f8941e3842dc060feec044689733af22e78495b6ab291f7396ea460fa392a,2026-06-14T11:43:07+00:00,already_exists,non_empty_file_verified,
ctu13,MCFP-43_README.md,https://mcfp.felk.cvut.cz/publicDatasets/CTU-Malware-Capture-Botnet-43/README.md,datasets/public/ctu13/metadata/MCFP-43_README.md,4541,c2b6ac4523ed283358ba5d18afb5ae925f2dc2d58aca81318ccd5509489b5804,2026-06-21T18:28:23+00:00,downloaded,previous_download_verified,
ctu13,MCFP-46_README.md,https://mcfp.felk.cvut.cz/publicDatasets/CTU-Malware-Capture-Botnet-46/README.md,datasets/public/ctu13/metadata/MCFP-46_README.md,4580,ce95fb1e2127a3887acb2157ba74bef6ca82341089682739dda76cd0262f9458,2026-06-21T18:34:28+00:00,downloaded,previous_download_verified,
ctu13,MCFP-47_README.md,https://mcfp.felk.cvut.cz/publicDatasets/CTU-Malware-Capture-Botnet-47/README.md,datasets/public/ctu13/metadata/MCFP-47_README.md,4537,1a381bedb0321c81e0d7963bcd0e0cd9436700bcf12e491da00161d4f4185644,2026-06-21T18:34:55+00:00,downloaded,previous_download_verified,
ctu13,botnet-capture-20110810-neris.pcap,https://mcfp.felk.cvut.cz/publicDatasets/CTU-Malware-Capture-Botnet-42/,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,58266506,b89cd5931f62d87ceff266568c97c6e36e56dd0330813cacadbc14a6c5576a36,2026-06-14T11:43:23+00:00,already_exists,non_empty_file_verified,
ctu13,botnet-capture-20110811-neris.pcap,https://mcfp.felk.cvut.cz/publicDatasets/CTU-Malware-Capture-Botnet-43/botnet-capture-20110811-neris.pcap,datasets/public/ctu13/raw/botnet-capture-20110811-neris.pcap,36261479,189b38247b614ae51feee0e75b360552eecdee0b68843b88c7d9ed88d7be7631,2026-06-21T18:28:34+00:00,downloaded,previous_download_verified,botnet-only PCAP; MCFP scenario 43
ctu13,botnet-capture-20110815-fast-flux.pcap,https://mcfp.felk.cvut.cz/publicDatasets/CTU-Malware-Capture-Botnet-46/botnet-capture-20110815-fast-flux.pcap,datasets/public/ctu13/raw/botnet-capture-20110815-fast-flux.pcap,30941919,716f7c43df5df7dff5b14b0cbe4767ca85a656769864fa66b6eda59764316efc,2026-06-21T18:34:42+00:00,downloaded,previous_download_verified,botnet-only PCAP; MCFP scenario 46
ctu13,botnet-capture-20110816-donbot.pcap,https://mcfp.felk.cvut.cz/publicDatasets/CTU-Malware-Capture-Botnet-47/botnet-capture-20110816-donbot.pcap,datasets/public/ctu13/raw/botnet-capture-20110816-donbot.pcap,5284095,28b49ca3e483a37c445474451b0cbe71cfa5a366cab67371031782b7a628d580,2026-06-21T18:34:59+00:00,downloaded,previous_download_verified,botnet-only PCAP; MCFP scenario 47
ctu13,capture20110810.binetflow,https://mcfp.felk.cvut.cz/publicDatasets/CTU-Malware-Capture-Botnet-42/,datasets/public/ctu13/labels/capture20110810.binetflow,386629271,be09f7f6a06beef0134152dc88bff85f0027db4affe07b3fbe956bbb49be5430,2026-06-14T11:45:01+00:00,already_exists,non_empty_file_verified,
ctu13,capture20110811.binetflow.2format,https://mcfp.felk.cvut.cz/publicDatasets/CTU-Malware-Capture-Botnet-43/capture20110811.binetflow.2format,datasets/public/ctu13/labels/capture20110811.binetflow.2format,444103095,1236bb60d922c72e0b002792ce92ab3156dbbdab0765080a16ce86484fd27a8c,2026-06-21T18:34:25+00:00,downloaded,previous_download_verified,labeled flow file for MCFP scenario 43
