dataset_id,dataset_name,source_url_or_source_page,local_path,file_type,size_bytes,sha256,label_available,label_file_path,label_granularity,original_label_set,mapped_stage_codes,mapped_technique_codes,mapping_confidence,intended_use,notes
ctu13_scenario1_pcap,CTU-13 Scenario 1 Neris,https://mcfp.felk.cvut.cz/publicDatasets/CTU-Malware-Capture-Botnet-42/ ; https://www.stratosphereips.org/datasets-ctu13,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,pcap,58266506,b89cd5931f62d87ceff266568c97c6e36e56dd0330813cacadbc14a6c5576a36,true,datasets/public/ctu13/labels/capture20110810.binetflow,bidirectional netflow labels for all scenario traffic; PCAP is botnet-only,"From-Botnet*, From-Normal*, Background*",TA11|TN01,TA11_02|TN01_01,high,pipeline_test|rag_test|sft_candidate,Downloaded botnet-only PCAP only; no malware executable was downloaded.
ctu13_scenario1_binetflow,CTU-13 Scenario 1 Neris,https://mcfp.felk.cvut.cz/publicDatasets/CTU-Malware-Capture-Botnet-42/ ; https://www.stratosphereips.org/datasets-ctu13,datasets/public/ctu13/labels/capture20110810.binetflow,netflow_labels,386629271,be09f7f6a06beef0134152dc88bff85f0027db4affe07b3fbe956bbb49be5430,true,datasets/public/ctu13/labels/capture20110810.binetflow,bidirectional netflow labels,"From-Botnet*, From-Normal*, Background*",TA11|TN01,TA11_02|TN01_01,high,pipeline_test|sft_candidate,"2,824,636 flow rows; From-Botnet count 40,961; From-Normal count 30,258; Background is noisy lower-confidence normal/background."
ctu13_scenario1_readme,CTU-13 Scenario 1 Neris,https://mcfp.felk.cvut.cz/publicDatasets/CTU-Malware-Capture-Botnet-42/ ; https://www.stratosphereips.org/datasets-ctu13,datasets/public/ctu13/metadata/CTU-Malware-Capture-Botnet-42_README.md,metadata,5137,218f8941e3842dc060feec044689733af22e78495b6ab291f7396ea460fa392a,true,datasets/public/ctu13/labels/capture20110810.binetflow,scenario metadata,README label notes,TA11|TN01,TA11_02|TN01_01,high,manual_review,"README records source, label caveats, and citation instructions."
cse_cic_ids2018_wednesday_14_02_2018,CSE-CIC-IDS2018,https://registry.opendata.aws/cse-cic-ids2018/ ; https://www.unb.ca/cic/datasets/ids-2018.html,datasets/public/cse_cic_ids2018/labels/Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,flow_csv,358223333,acff8bc61376ee031d80878ee6099e0b1a87a1bd711d8068298421418c9f8147,true,datasets/public/cse_cic_ids2018/labels/Wednesday-14-02-2018_TrafficForML_CICFlowMeter.csv,CICFlowMeter bidirectional flow rows,FTP-BruteForce|SSH-Bruteforce|Benign,TA01|TN01,TA01_01|TN01_01,high,pipeline_test|rag_test|sft_candidate,Brute-force day; downloaded processed flow CSV only.
cse_cic_ids2018_thursday_22_02_2018,CSE-CIC-IDS2018,https://registry.opendata.aws/cse-cic-ids2018/ ; https://www.unb.ca/cic/datasets/ids-2018.html,datasets/public/cse_cic_ids2018/labels/Thursday-22-02-2018_TrafficForML_CICFlowMeter.csv,flow_csv,382636202,da33c927018274f9d49b145baa00e4ce0526c25b3b890b34c489e247b5e24544,true,datasets/public/cse_cic_ids2018/labels/Thursday-22-02-2018_TrafficForML_CICFlowMeter.csv,CICFlowMeter bidirectional flow rows,Brute Force -Web|Brute Force -XSS|SQL Injection|Benign,TA01|TN01,TA01_01|TA01_02|TN01_01,medium,pipeline_test|rag_test|sft_candidate,"Web attack day; SQL Injection maps to exploit, XSS likely exploit, web brute force maps to TA01_01."
cse_cic_ids2018_friday_02_03_2018,CSE-CIC-IDS2018,https://registry.opendata.aws/cse-cic-ids2018/ ; https://www.unb.ca/cic/datasets/ids-2018.html,datasets/public/cse_cic_ids2018/labels/Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,flow_csv,352368373,d96f38e7496aba83475031e6fb8c6fdf1abf6aa1b71325a917798f3c7de93de1,true,datasets/public/cse_cic_ids2018/labels/Friday-02-03-2018_TrafficForML_CICFlowMeter.csv,CICFlowMeter bidirectional flow rows,Bot|Benign,TA11|TN01,TA11_02|TN01_01,medium,pipeline_test|rag_test|sft_candidate,"Bot day; useful for callback/C2-like feasibility, but flow CSV lacks raw payload."
cse_cic_ids2018_thursday_01_03_2018,CSE-CIC-IDS2018,https://registry.opendata.aws/cse-cic-ids2018/ ; https://www.unb.ca/cic/datasets/ids-2018.html,datasets/public/cse_cic_ids2018/labels/Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,flow_csv,107842858,b0534c5d7d8b41e03df71c6966c995d116a8ed28e61f377c8b14cdf5d28f4edf,true,datasets/public/cse_cic_ids2018/labels/Thursday-01-03-2018_TrafficForML_CICFlowMeter.csv,CICFlowMeter bidirectional flow rows,Infilteration|Benign,TA01?TA03?TA11?|TN01,TA01_02?TA03_01?TA11_01?|TN01_01,low,pipeline_test|manual_review,"Infiltration label is broad; use for manual review, not high-confidence SFT."
cicids2017_unb_page,CIC-IDS2017,https://www.unb.ca/cic/datasets/ids-2017.html,datasets/public/cicids2017/metadata/unb_ids_2017_page.html,metadata,75847,7bec2e72649fff7a0b301f2958ff91cdccb9161131534fafafee2b2ce8087521,false,,metadata/source page,n/a,,,n/a,manual_review,Downloaded metadata/source page only.
cse_cic_ids2018_unb_page,CSE-CIC-IDS2018,https://registry.opendata.aws/cse-cic-ids2018/ ; https://www.unb.ca/cic/datasets/ids-2018.html,datasets/public/cse_cic_ids2018/metadata/unb_ids_2018_page.html,metadata,96799,c1258503f336f0dd4b1877ce5506b8d870b2ddf67e14f90348c42bfd3258b9fe,false,,metadata/source page,n/a,,,n/a,manual_review,Downloaded metadata/source page only.
cse_cic_ids2018_aws_registry,CSE-CIC-IDS2018,https://registry.opendata.aws/cse-cic-ids2018/ ; https://www.unb.ca/cic/datasets/ids-2018.html,datasets/public/cse_cic_ids2018/metadata/aws_registry_cse_cic_ids2018.html,metadata,7669,d8b8a68f662ff999f8fc8d2f2fc5e21adfe004028b653f238923ad98e39742ae,false,,metadata/source page,n/a,,,n/a,manual_review,Downloaded metadata/source page only.
