record_id,dataset_id,source_file,source_label,technique_code,label_confidence,confidence_level,record_type,pcap_id,is_pcap_derived,is_flow_only,is_synthetic,evidence_summary,notes,evaluation_tier
feasibility_portscan::scan_group::000001,controlled_portscan_pcap,datasets/public/feasibility/raw/portscan/generated_nmap_local_scan.pcap,generated local nmap scan behavior,TA43_01,synthetic,synthetic_controlled,scan_group,feasibility_portscan,True,False,True,scan_group has 181 member sessions and high unique destination port fanout,Controlled engineering sample; not broad real-world scan corpus.,coverage_only
cse_cic_ids2018_bruteforce_wed14::flow::000011,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,CSE-CIC-IDS2018 Label=FTP-BruteForce,TA01_01,high,external_high_flow,flow_only,cse_cic_ids2018_bruteforce_wed14,False,True,False,processed public flow label FTP-BruteForce,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,strict_external
cse_cic_ids2018_bruteforce_wed14::flow::000012,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,CSE-CIC-IDS2018 Label=FTP-BruteForce,TA01_01,high,external_high_flow,flow_only,cse_cic_ids2018_bruteforce_wed14,False,True,False,processed public flow label FTP-BruteForce,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,strict_external
cse_cic_ids2018_bruteforce_wed14::flow::000013,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,CSE-CIC-IDS2018 Label=FTP-BruteForce,TA01_01,high,external_high_flow,flow_only,cse_cic_ids2018_bruteforce_wed14,False,True,False,processed public flow label FTP-BruteForce,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,strict_external
cse_cic_ids2018_bruteforce_wed14::flow::000031,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,CSE-CIC-IDS2018 Label=SSH-Bruteforce,TA01_01,high,external_high_flow,flow_only,cse_cic_ids2018_bruteforce_wed14,False,True,False,processed public flow label SSH-Bruteforce,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,strict_external
cse_cic_ids2018_bruteforce_wed14::flow::000032,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,CSE-CIC-IDS2018 Label=SSH-Bruteforce,TA01_01,high,external_high_flow,flow_only,cse_cic_ids2018_bruteforce_wed14,False,True,False,processed public flow label SSH-Bruteforce,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,strict_external
cse_cic_ids2018_webattack_thu22::flow::000011,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,CSE-CIC-IDS2018 Label=Brute Force -XSS,TA01_02,medium,external_medium,flow_only,cse_cic_ids2018_webattack_thu22,False,True,False,processed public flow label Brute Force -XSS,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,coverage_only
cse_cic_ids2018_webattack_thu22::flow::000012,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,CSE-CIC-IDS2018 Label=Brute Force -XSS,TA01_02,medium,external_medium,flow_only,cse_cic_ids2018_webattack_thu22,False,True,False,processed public flow label Brute Force -XSS,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,coverage_only
cse_cic_ids2018_webattack_thu22::flow::000026,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,CSE-CIC-IDS2018 Label=SQL Injection,TA01_02,medium,external_medium,flow_only,cse_cic_ids2018_webattack_thu22,False,True,False,processed public flow label SQL Injection,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,coverage_only
cse_cic_ids2018_webattack_thu22::flow::000027,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,CSE-CIC-IDS2018 Label=SQL Injection,TA01_02,medium,external_medium,flow_only,cse_cic_ids2018_webattack_thu22,False,True,False,processed public flow label SQL Injection,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,coverage_only
