record_id,pcap_id,source_record_id,source_pcap_id,source_dataset,source_type,intended_technique_code,mapped_stage_code,confidence_level,is_pcap_derived,is_flow_only,is_synthetic,evidence_summary,limitation,recommended_usage,subset_membership
realapi_record_001,realapi_pcap_001,wireshark_nmap_001_nmap_OS_scan::scan_group::000001,wireshark_nmap_001_nmap_OS_scan,wireshark_nmap,external_public_pcap,TA43_01,TA43,external_high_pcap,True,False,False,Official README gives `nmap -O -Pn 192.168.100.102`; Zeek scan_group has 1002 destination ports and failed rate 0.999.,Public Nmap port/OS discovery capture; not a vulnerability-specific NSE/Nikto scan.,strict_subset_and_coverage,coverage_subset|strict_subset
realapi_record_002,realapi_pcap_002,wireshark_nmap_002_nmap_OS_scan_successful::scan_group::000002,wireshark_nmap_002_nmap_OS_scan_successful,wireshark_nmap,external_public_pcap,TA43_01,TA43,external_high_pcap,True,False,False,Official README gives `nmap -O -Pn 192.168.100.101`; Zeek scan_group has 1000 destination ports and failed rate 0.9945.,Public Nmap port/OS discovery capture; not a vulnerability-specific NSE/Nikto scan.,strict_subset_and_coverage,coverage_subset|strict_subset
realapi_record_003,realapi_pcap_003,wireshark_nmap_003_nmap_standard_scan::scan_group::000003,wireshark_nmap_003_nmap_standard_scan,wireshark_nmap,external_public_pcap,TA43_01,TA43,external_high_pcap,True,False,False,Official README gives `nmap 192.168.100.102`; Zeek scan_group has 1000 destination ports and failed rate 1.0.,Public Nmap port/OS discovery capture; not a vulnerability-specific NSE/Nikto scan.,strict_subset_and_coverage,coverage_subset|strict_subset
realapi_record_004,realapi_pcap_004,ta43_02__synthetic_ta43_02_001_synthetic_ta43_02_v1::session::000002,ta43_02__synthetic_ta43_02_001_synthetic_ta43_02_v1,synthetic_controlled,synthetic_controlled_pcap,TA43_02,TA43,synthetic_controlled,True,False,True,"Nmap-NSE/Nikto-labelled HTTP service, version and scanner-path probes.",synthetic_controlled; coverage/pipeline boundary testing only; never external or strict evidence,coverage_subset_only,coverage_subset
realapi_record_005,realapi_pcap_005,ta43_02__synthetic_ta43_02_002_synthetic_ta43_02_v2::session::000001,ta43_02__synthetic_ta43_02_002_synthetic_ta43_02_v2,synthetic_controlled,synthetic_controlled_pcap,TA43_02,TA43,synthetic_controlled,True,False,True,"Nmap-NSE/Nikto-labelled HTTP service, version and scanner-path probes.",synthetic_controlled; coverage/pipeline boundary testing only; never external or strict evidence,coverage_subset_only,coverage_subset
realapi_record_006,realapi_pcap_006,ta43_02__synthetic_ta43_02_003_synthetic_ta43_02_v3::session::000002,ta43_02__synthetic_ta43_02_003_synthetic_ta43_02_v3,synthetic_controlled,synthetic_controlled_pcap,TA43_02,TA43,synthetic_controlled,True,False,True,"Nmap-NSE/Nikto-labelled HTTP service, version and scanner-path probes.",synthetic_controlled; coverage/pipeline boundary testing only; never external or strict evidence,coverage_subset_only,coverage_subset
realapi_record_007,realapi_pcap_007,cse_cic_ids2018_bruteforce_wed14::flow::000011,cse_cic_ids2018_bruteforce_wed14,cse_cic_ids2018_bruteforce_wed14,external_public_flow,TA01_01,TA01,external_high_flow,False,True,False,processed public flow label FTP-BruteForce,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,coverage_subset_only,coverage_subset
realapi_record_008,realapi_pcap_007,cse_cic_ids2018_bruteforce_wed14::flow::000012,cse_cic_ids2018_bruteforce_wed14,cse_cic_ids2018_bruteforce_wed14,external_public_flow,TA01_01,TA01,external_high_flow,False,True,False,processed public flow label FTP-BruteForce,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,coverage_subset_only,coverage_subset
realapi_record_009,realapi_pcap_007,cse_cic_ids2018_bruteforce_wed14::flow::000013,cse_cic_ids2018_bruteforce_wed14,cse_cic_ids2018_bruteforce_wed14,external_public_flow,TA01_01,TA01,external_high_flow,False,True,False,processed public flow label FTP-BruteForce,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,coverage_subset_only,coverage_subset
realapi_record_010,realapi_pcap_008,cse_cic_ids2018_webattack_thu22::flow::000011,cse_cic_ids2018_webattack_thu22,cse_cic_ids2018_webattack_thu22,external_public_flow,TA01_02,TA01,external_medium,False,True,False,processed public flow label Brute Force -XSS,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,coverage_subset_only,coverage_subset
realapi_record_011,realapi_pcap_008,cse_cic_ids2018_webattack_thu22::flow::000012,cse_cic_ids2018_webattack_thu22,cse_cic_ids2018_webattack_thu22,external_public_flow,TA01_02,TA01,external_medium,False,True,False,processed public flow label Brute Force -XSS,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,coverage_subset_only,coverage_subset
realapi_record_012,realapi_pcap_008,cse_cic_ids2018_webattack_thu22::flow::000026,cse_cic_ids2018_webattack_thu22,cse_cic_ids2018_webattack_thu22,external_public_flow,TA01_02,TA01,external_medium,False,True,False,processed public flow label SQL Injection,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,coverage_subset_only,coverage_subset
