record_id,source_dataset,pcap_path,flow_source,record_type,parser_source,expected_technique_code,expected_stage_code,label_source,label_quality,mapping_confidence,why_trusted,limitations,include_in_primary_eval,include_in_secondary_eval
feasibility_portscan::scan_group::000001,controlled_portscan_pcap,datasets/public/feasibility/raw/portscan/generated_nmap_local_scan.pcap,,scan_group,zeek_conn,TA43_01,TA43,generated local nmap scan behavior,high_controlled,high,scan_group has 181 member sessions and high unique destination port fanout,Controlled engineering sample; not broad real-world scan corpus.,True,True
ctu13_scenario1::session::000003,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-UDP-DNS (237 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000001,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-HTTP-Google-Net-Established-6 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000007,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-UDP-DNS (237 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::005385,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established (2 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000026,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-UDP-DNS (237 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000008,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established-HTTP-Binary-Download-1 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000009,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established-HTTP-Binary-Download-Custom-Port-7 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000014,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established-HTTP-Binary-Download-3 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000010,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-CC6-Plain-HTTP-Encrypted-Data (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000011,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established-HTTP-Binary-Download-Custom-Port-4 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000013,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-CC6-Plain-HTTP-Encrypted-Data (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000015,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-CC6-Plain-HTTP-Encrypted-Data (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000223,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established-HTTP-Ad-63 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000020,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established-HTTP-Binary-Download-9 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000018,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-WEB-Established (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000027,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established-HTTP-Binary-Download-3 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000021,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-CC6-Plain-HTTP-Encrypted-Data (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000022,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established-HTTP-Binary-Download-1 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000024,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-CC6-Plain-HTTP-Encrypted-Data (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000016,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000017,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000025,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000029,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-CC54-Custom-Encryption (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000028,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-WEB-Established (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000030,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-WEB-Established (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000088,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established-HTTP-Binary-Download-3 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000031,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000032,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000033,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
