record_id,source_dataset,source_file,record_type,parser_source,pcap_based,zeek_based,flow_only,expected_technique_code,expected_stage_code,label_source,label_quality,mapping_confidence,why_trusted,limitations,include_in_primary_eval,include_in_secondary_eval,include_in_small_coverage_test
feasibility_portscan::scan_group::000001,controlled_portscan_pcap,datasets/public/feasibility/raw/portscan/generated_nmap_local_scan.pcap,scan_group,zeek_conn,True,True,False,TA43_01,TA43,generated local nmap scan behavior,high_controlled,high,scan_group has 181 member sessions and high unique destination port fanout,Controlled engineering sample; not broad real-world scan corpus.,True,True,True
ctu13_scenario1::session::000001,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-HTTP-Google-Net-Established-6 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,True
ctu13_scenario1::session::000003,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-UDP-DNS (237 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,True
ctu13_scenario1::session::000007,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-UDP-DNS (237 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,True
cse_cic_ids2018_bot_fri02::flow::000011,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,False,False,True,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
cse_cic_ids2018_bot_fri02::flow::000012,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,False,False,True,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
cse_cic_ids2018_bruteforce_wed14::flow::000011,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,False,False,True,TA01_01,TA01,CSE-CIC-IDS2018 Label=FTP-BruteForce,high_flow_only,high,processed public flow label FTP-BruteForce,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
cse_cic_ids2018_bruteforce_wed14::flow::000012,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,False,False,True,TA01_01,TA01,CSE-CIC-IDS2018 Label=FTP-BruteForce,high_flow_only,high,processed public flow label FTP-BruteForce,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
cse_cic_ids2018_bruteforce_wed14::flow::000013,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,False,False,True,TA01_01,TA01,CSE-CIC-IDS2018 Label=FTP-BruteForce,high_flow_only,high,processed public flow label FTP-BruteForce,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
cse_cic_ids2018_bruteforce_wed14::flow::000031,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,False,False,True,TA01_01,TA01,CSE-CIC-IDS2018 Label=SSH-Bruteforce,high_flow_only,high,processed public flow label SSH-Bruteforce,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
